Clustering	Clustering	C423	NN	B-NP	O
of	of	O100	IN	B-PP	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
ataxia	ataxia	A320	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
telangiectasia	telangiectasia	T452	NN	I-NP	I-Disease
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
sporadic	sporadic	S163	JJ	I-NP	B-Disease
T	T	T000	NN	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
leukaemia	leukaemia	L250	NN	I-NP	I-Disease
.	.	0000	.	O	O

Ataxia	Ataxia	A320	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
telangiectasia	telangiectasia	T452	NN	B-NP	I-Disease
(	(	0000	(	O	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	I-NP	I-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
recessive	recessive	R210	JJ	I-NP	B-Disease
multi	multi	M430	AFX	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
system	system	S235	NN	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
ATM	ATM	A350	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
at	at	A300	IN	B-PP	O
11q22	11q22	Q000	NN	B-NP	O
-	-	0000	HYPH	O	O
q23	q23	Q000	NN	B-NP	O
(	(	0000	(	O	O
ref	ref	R100	NN	B-NP	O
.	.	0000	.	I-NP	O
3	3	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
,	,	0000	,	O	O
especially	especially	E212	RB	B-NP	O
lymphoid	lymphoid	L513	JJ	I-NP	B-Disease
neoplasias	neoplasia	N142	NNS	I-NP	I-Disease
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
substantially	substantially	S123	RB	I-VP	O
elevated	elevate	E413	VBN	I-VP	O
in	in	I500	IN	B-PP	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	I-NP	I-Disease
patients	patient	P353	NNS	I-NP	O
and	and	A530	CC	O	O
has	have	H200	VBZ	B-VP	O
long	long	L520	RB	I-VP	O
been	be	B500	VBN	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
instability	instability	I523	NN	I-NP	O
.	.	0000	.	O	O

By	By	B000	IN	B-PP	O
analysing	analyse	A542	VBG	B-VP	O
tumour	tumour	T560	NN	B-NP	B-Disease
DNA	DNA	D500	NN	I-NP	O
from	from	F650	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	B-Disease
T	T	T000	NN	I-NP	I-Disease
-	-	0000	HYPH	B-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
prolymphocytic	prolymphocytic	P645	JJ	I-NP	I-Disease
leukaemia	leukaemia	L250	NN	I-NP	I-Disease
(	(	0000	(	O	O
T	T	T000	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
PLL	PLL	P400	NN	I-NP	I-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
rare	rare	R600	JJ	I-NP	O
clonal	clonal	C454	JJ	I-NP	B-Disease
malignancy	malignancy	M425	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
similarities	similarity	S546	NNS	B-NP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
mature	mature	M360	JJ	I-NP	B-Disease
T	T	T000	NN	I-NP	I-Disease
-	-	0000	HYPH	B-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
leukaemia	leukaemia	L250	NN	I-NP	I-Disease
seen	see	S500	VBN	B-VP	O
in	in	I500	IN	B-PP	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	B-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
demonstrate	demonstrate	D523	VBP	B-VP	O
a	a	A000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
frequency	frequency	F625	NN	I-NP	O
of	of	O100	IN	B-PP	O
ATM	ATM	A350	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
T	T	T000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
PLL	PLL	P400	NN	I-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
marked	marked	M623	JJ	B-NP	O
contrast	contrast	C536	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
ATM	ATM	A350	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
pattern	pattern	P365	NN	I-NP	O
in	in	I500	IN	B-PP	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
T	T	T000	NN	B-NP	I-Disease
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
most	most	M230	RBS	I-NP	O
frequent	frequent	F625	JJ	I-NP	O
nucleotide	nucleotide	N243	NN	I-NP	O
changes	change	C520	NNS	I-NP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
leukaemia	leukaemia	L250	NN	I-NP	B-Disease
were	be	W600	VBD	B-VP	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
clustered	cluster	C423	VBD	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
region	region	R250	NN	I-NP	O
corresponding	correspond	C621	VBG	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
kinase	kinase	K520	NN	I-NP	O
domain	domain	D500	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
highly	highly	H240	RB	I-VP	O
conserved	conserve	C526	VBN	I-VP	O
in	in	I500	IN	B-PP	O
ATM	ATM	A350	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
related	relate	R430	VBN	I-NP	O
proteins	protein	P635	NNS	I-NP	O
in	in	I500	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
,	,	0000	,	O	O
