Identification	Identification	I353	NN	B-NP	O
of	of	O100	IN	B-PP	O
APC2	APC2	A120	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
homologue	homologue	H542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
adenomatous	adenomatous	A353	JJ	I-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
tumour	tumour	T560	NN	I-NP	I-Disease
suppressor	suppressor	S162	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
adenomatous	adenomatous	A353	JJ	I-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
(	(	0000	(	O	I-Disease
APC	APC	A120	NN	B-NP	I-Disease
)	)	0000	)	O	I-Disease
tumour	tumour	T560	NN	B-NP	I-Disease
-	-	0000	HYPH	B-NP	O
suppressor	suppressor	S162	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
controls	control	C536	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
Wnt	Wnt	W530	NN	I-NP	O
signalling	signalling	S254	NN	I-NP	O
pathway	pathway	P300	NN	I-NP	O
by	by	B000	IN	B-PP	O
forming	form	F652	VBG	B-VP	O
a	a	A000	DT	B-NP	O
complex	complex	C514	NN	I-NP	O
with	with	W300	IN	B-PP	O
glycogen	glycogen	G425	NN	B-NP	O
synthase	synthase	S532	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
3beta	3beta	B300	NN	I-NP	O
(	(	0000	(	O	O
GSK	GSK	G200	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
3beta	3beta	B300	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
axin	axin	A250	NN	B-NP	O
/	/	0000	SYM	B-NP	O
conductin	conductin	C532	NN	I-NP	O
and	and	A530	CC	I-NP	O
betacatenin	betacatenin	B323	NN	I-NP	O
.	.	0000	.	O	O

Complex	Complex	C514	NN	B-NP	O
formation	formation	F653	NN	I-NP	O
induces	induce	I532	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
rapid	rapid	R130	JJ	I-NP	O
degradation	degradation	D263	NN	I-NP	O
of	of	O100	IN	B-PP	O
betacatenin	betacatenin	B323	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
colon	colon	C450	NN	B-NP	B-Disease
carcinoma	carcinoma	C625	NN	I-NP	I-Disease
cells	cell	C420	NNS	I-NP	O
,	,	0000	,	O	O
loss	loss	L200	NN	B-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	O
leads	lead	L320	VBZ	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
accumulation	accumulation	A254	NN	I-NP	O
of	of	O100	IN	B-PP	O
betacatenin	betacatenin	B323	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
nucleus	nucleus	N242	NN	I-NP	O
,	,	0000	,	O	O
where	where	W600	WRB	B-ADVP	O
it	it	I300	PRP	B-NP	O
binds	bind	B532	VBZ	B-VP	O
to	to	T000	TO	B-PP	O
and	and	A530	CC	O	O
activates	activate	A231	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
Tcf	Tcf	T210	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
4	4	0000	CD	I-NP	O
transcription	transcription	T652	NN	I-NP	O
factor	factor	F236	NN	I-NP	O
(	(	0000	(	O	O
reviewed	review	R130	VBN	B-VP	O
in	in	I500	IN	B-PP	O
[	[	0000	(	B-NP	O
1	1	0000	CD	I-NP	O
]	]	0000	)	O	O
[	[	0000	(	O	O
2	2	0000	CD	B-NP	O
]	]	0000	)	O	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
the	the	T000	DT	B-NP	O
identification	identification	I353	NN	I-NP	O
and	and	A530	CC	I-NP	O
genomic	genomic	G520	JJ	I-NP	O
structure	structure	S362	NN	I-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	O
homologues	homologue	H542	NNS	I-NP	O
.	.	0000	.	O	O

Mammalian	Mammalian	M545	JJ	B-NP	O
APC2	APC2	A120	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
closely	closely	C424	RB	B-ADVP	O
resembles	resemble	R251	VBZ	B-VP	O
APC	APC	A120	NN	B-NP	O
in	in	I500	IN	B-PP	O
overall	overall	O164	JJ	B-NP	O
domain	domain	D500	NN	I-NP	O
structure	structure	S362	NN	I-NP	O
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
functionally	functionally	F523	RB	I-VP	O
analyzed	analyze	A542	VBN	I-VP	O
and	and	A530	CC	O	O
shown	show	S500	VBN	B-VP	O
to	to	T000	TO	I-VP	O
contain	contain	C535	VB	I-VP	O
two	two	T000	CD	B-NP	O
SAMP	SAMP	S510	NN	I-NP	O
domains	domain	D520	NNS	I-NP	O
,	,	0000	,	O	O
both	both	B300	DT	B-NP	O
of	of	O100	IN	B-PP	O
which	which	W200	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
required	require	R263	VBN	I-VP	O
for	for	F600	IN	B-PP	O
binding	bind	B535	VBG	B-VP	O
to	to	T000	TO	B-PP	O
conductin	conductin	C532	NN	B-NP	O
.	.	0000	.	O	O

Like	Like	L200	IN	B-PP	O
APC	APC	A120	NN	B-NP	O
,	,	0000	,	O	O
APC2	APC2	A120	NN	B-NP	O
regulates	regulate	R243	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
formation	formation	F653	NN	I-NP	O
of	of	O100	IN	B-PP	O
active	active	A231	JJ	B-NP	O
betacatenin	betacatenin	B323	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
Tcf	Tcf	T210	NN	I-NP	O
complexes	complex	C514	NNS	I-NP	O
,	,	0000	,	O	O
as	as	A200	IN	B-SBAR	O
demonstrated	demonstrate	D523	VBN	B-VP	O
using	use	U252	VBG	B-VP	O
transient	transient	T652	JJ	B-NP	O
transcriptional	transcriptional	T652	JJ	I-NP	O
activation	activation	A231	NN	I-NP	O
assays	assay	A200	NNS	I-NP	O
in	in	I500	IN	B-PP	O
APC	APC	A120	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
/	/	0000	SYM	I-NP	O
-	-	0000	HYPH	I-NP	O
colon	colon	C450	NN	I-NP	B-Disease
carcinoma	carcinoma	C625	NN	I-NP	I-Disease
cells	cell	C420	NNS	I-NP	O
.	.	0000	.	O	O

Human	Human	H500	JJ	B-NP	O
APC2	APC2	A120	NN	I-NP	O
maps	map	M120	VBZ	B-VP	O
to	to	T000	TO	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
19p13	19p13	P000	CD	I-NP	O
.	.	0000	.	O	O

3	3	0000	LS	B-LST	O
.	.	0000	.	O	O

APC	APC	A120	NN	B-NP	O
and	and	A530	CC	I-NP	O
APC2	APC2	A120	NN	I-NP	O
may	may	M000	MD	B-VP	O
therefore	therefore	T616	RB	I-VP	O
have	have	H100	VB	I-VP	O
comparable	comparable	C516	JJ	B-NP	O
functions	function	F523	NNS	I-NP	O
in	in	I500	IN	B-PP	O
development	development	D141	NN	B-NP	O
and	and	A530	CC	I-NP	O
cancer	cancer	C526	NN	I-NP	B-Disease
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
common	common	C500	JJ	I-NP	O
MSH2	MSH2	M200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
English	English	E524	JJ	B-NP	O
and	and	A530	CC	I-NP	O
North	North	N630	JJ	I-NP	O
American	American	A562	JJ	I-NP	O
HNPCC	HNPCC	H512	NN	I-NP	B-Disease
families	family	F542	NNS	I-NP	O
:	:	0000	:	O	O
origin	origin	O625	NN	B-NP	O
,	,	0000	,	O	O
phenotypic	phenotypic	P531	JJ	B-NP	O
expression	expression	E216	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
sex	sex	S200	NN	B-NP	O
specific	specific	S121	JJ	I-NP	O
differences	difference	D165	NNS	I-NP	O
in	in	I500	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
frequency	frequency	F625	NN	I-NP	O
,	,	0000	,	O	O
origin	origin	O625	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
phenotypic	phenotypic	P531	JJ	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
germline	germline	G654	NN	I-NP	O
MSH2	MSH2	M200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
previously	previously	P612	RB	B-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
seven	seven	S150	CD	B-NP	O
kindreds	kindred	K536	NNS	I-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
non	non	N500	AFX	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
HNPCC	HNPCC	H512	NN	B-NP	B-Disease
)	)	0000	)	O	O
was	be	W200	VBD	B-VP	O
investigated	investigate	I512	VBN	I-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
(	(	0000	(	O	O
A	A	A000	NN	B-NP	O
-	-	0000	SYM	O	O
-	-	0000	HYPH	O	O
>	>	0000	SYM	O	O
T	T	T000	NN	B-NP	O
at	at	A300	IN	B-PP	O
