BRCA1	BRCA1	B620	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
secreted	secrete	S263	VBN	I-VP	O
and	and	A530	CC	O	O
exhibits	exhibit	E213	VBZ	B-VP	O
properties	property	P616	NNS	B-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
granin	granin	G650	NN	I-NP	O
.	.	0000	.	O	O

Germline	Germline	G654	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
are	be	A600	VBP	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
most	most	M230	JJS	B-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
inherited	inherit	I563	VBN	B-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
function	function	F523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
remained	remain	R530	VBN	I-VP	O
elusive	elusive	E421	JJ	B-ADJP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
now	now	N000	RB	B-ADVP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
BRCA1	BRCA1	B620	NN	B-NP	O
encodes	encode	E523	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
190	190	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
kD	kD	K300	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
with	with	W300	IN	B-PP	O
sequence	sequence	S252	NN	B-NP	O
homology	homology	H542	NN	I-NP	O
and	and	A530	CC	O	O
biochemical	biochemical	B252	JJ	B-NP	O
analogy	analogy	A542	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
granin	granin	G650	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

Interestingly	Interestingly	I536	RB	B-ADVP	O
,	,	0000	,	O	O
BRCA2	BRCA2	B620	NN	B-NP	O
also	also	A420	RB	B-ADVP	O
includes	include	I524	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
motif	motif	M310	NN	I-NP	O
similar	similar	S546	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
granin	granin	G650	NN	I-NP	O
consensus	consensus	C525	NN	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
C	C	C000	NN	I-NP	O
terminus	terminus	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

Both	Both	B300	CC	O	O
BRCA1	BRCA1	B620	NN	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
granins	granin	G652	NNS	I-NP	O
localize	localize	L242	VBP	B-VP	O
to	to	T000	TO	B-PP	O
secretory	secretory	S263	JJ	B-NP	O
vesicles	vesicle	V242	NNS	I-NP	O
,	,	0000	,	O	O
are	be	A600	VBP	B-VP	O
secreted	secrete	S263	VBN	I-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
regulated	regulate	R243	VBN	I-NP	O
pathway	pathway	P300	NN	I-NP	O
,	,	0000	,	O	O
are	be	A600	VBP	B-VP	O
post	post	P230	AFX	B-ADVP	O
-	-	0000	HYPH	B-NP	O
translationally	translationally	T652	RB	B-VP	O
glycosylated	glycosylate	G424	VBN	I-VP	O
and	and	A530	CC	O	O
are	be	A600	VBP	B-VP	O
responsive	responsive	R215	JJ	B-ADJP	O
