-DOCSTART- -X- -X- O

Clustering NN B-NP O
of IN B-PP O
missense JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
gene NN I-NP O
in IN B-PP O
a DT B-NP O
sporadic JJ I-NP B-Disease
T NN I-NP I-Disease
- HYPH I-NP I-Disease
cell NN I-NP I-Disease
leukaemia NN I-NP I-Disease
. . O O

Ataxia NN B-NP B-Disease
- HYPH O I-Disease
telangiectasia NN B-NP I-Disease
( ( O O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
) ) O O
is VBZ B-VP O
a DT B-NP O
recessive JJ I-NP B-Disease
multi AFX I-NP I-Disease
- HYPH I-NP I-Disease
system NN I-NP I-Disease
disorder NN I-NP I-Disease
caused VBN B-VP O
by IN B-PP O
mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
ATM NN I-NP O
gene NN I-NP O
at IN B-PP O
11q22 NN B-NP O
- HYPH O O
q23 NN B-NP O
( ( O O
ref NN B-NP O
. . I-NP O

3 CD I-NP O
) ) O O
. . O O

The DT B-NP O
risk NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
, , O O
especially RB B-NP O
lymphoid JJ I-NP B-Disease
neoplasias NNS I-NP I-Disease
, , O O
is VBZ B-VP O
substantially RB I-VP O
elevated VBN I-VP O
in IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
patients NNS I-NP O
and CC O O
has VBZ B-VP O
long RB I-VP O
been VBN I-VP O
associated VBN I-VP O
with IN B-PP O
chromosomal JJ B-NP O
instability NN I-NP O
. . O O

By IN B-PP O
analysing VBG B-VP O
tumour NN B-NP B-Disease
DNA NN I-NP O
from IN B-PP O
patients NNS B-NP O
with IN B-PP O
sporadic JJ B-NP B-Disease
T NN I-NP I-Disease
- HYPH B-NP I-Disease
cell NN I-NP I-Disease
prolymphocytic JJ I-NP I-Disease
leukaemia NN I-NP I-Disease
( ( O O
T NN B-NP B-Disease
- HYPH B-NP I-Disease
PLL NN I-NP I-Disease
) ) O O
, , O O
a DT B-NP O
rare JJ I-NP O
clonal JJ I-NP B-Disease
malignancy NN I-NP I-Disease
with IN B-PP O
similarities NNS B-NP O
to TO B-PP O
a DT B-NP O
mature JJ I-NP B-Disease
T NN I-NP I-Disease
- HYPH B-NP I-Disease
cell NN I-NP I-Disease
leukaemia NN I-NP I-Disease
seen VBN B-VP O
in IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN B-NP I-Disease
, , O O
we PRP B-NP O
demonstrate VBP B-VP O
a DT B-NP O
high JJ I-NP O
frequency NN I-NP O
of IN B-PP O
ATM NN B-NP O
mutations NNS I-NP O
in IN B-PP O
T NN B-NP B-Disease
- HYPH I-NP I-Disease
PLL NN I-NP I-Disease
. . O O

In IN B-PP O
marked JJ B-NP O
contrast NN I-NP O
to TO B-PP O
the DT B-NP O
ATM NN I-NP O
mutation NN I-NP O
pattern NN I-NP O
in IN B-PP O
A NN B-NP B-Disease
- HYPH O I-Disease
T NN B-NP I-Disease
, , O O
the DT B-NP O
most RBS I-NP O
frequent JJ I-NP O
nucleotide NN I-NP O
changes NNS I-NP O
in IN B-PP O
this DT B-NP O
leukaemia NN I-NP B-Disease
were VBD B-VP O
missense JJ B-NP O
mutations NNS I-NP O
. . O O

These DT B-NP O
clustered VBD B-VP O
in IN B-PP O
the DT B-NP O
region NN I-NP O
corresponding VBG B-VP O
to TO B-PP O
the DT B-NP O
kinase NN I-NP O
domain NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
highly RB I-VP O
conserved VBN I-VP O
in IN B-PP O
ATM NN B-NP O
- HYPH B-NP O
related VBN I-NP O
proteins NNS I-NP O
in IN B-PP O
mouse NN B-NP O
, , O O
yeast NN B-NP O
and CC O O
Drosophila NN B-NP O
. . O O

The DT B-NP O
resulting VBG I-NP O
amino JJ I-NP O
- HYPH I-NP O
acid NN I-NP O
substitutions NNS I-NP O
are VBP B-VP O
predicted VBN I-VP O
