-DOCSTART- -X- -X- O
BRCA1 NN B-NP O
is VBZ B-VP O
secreted VBN I-VP O
and CC O O
exhibits VBZ B-VP O
properties NNS B-NP O
of IN B-PP O
a DT B-NP O
granin NN I-NP O
. . O O
Germline NN B-NP O
mutations NNS I-NP O
in IN B-PP O
BRCA1 NN B-NP O
are VBP B-VP O
responsible JJ B-ADJP O
for IN B-PP O
most JJS B-NP O
cases NNS I-NP O
of IN B-PP O
inherited VBN B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
. . O O
However RB B-ADVP O
, , O O
the DT B-NP O
function NN I-NP O
of IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
protein NN I-NP O
has VBZ B-VP O
remained VBN I-VP O
elusive JJ B-ADJP O
. . O O
We PRP B-NP O
now RB B-ADVP O
show VBP B-VP O
that IN B-SBAR O
BRCA1 NN B-NP O
encodes VBZ B-VP O
a DT B-NP O
190 CD I-NP O
- HYPH I-NP O
kD NN I-NP O
protein NN I-NP O
with IN B-PP O
sequence NN B-NP O
homology NN I-NP O
and CC O O
biochemical JJ B-NP O
analogy NN I-NP O
to TO B-PP O
the DT B-NP O
granin NN I-NP O
protein NN I-NP O
family NN I-NP O
. . O O
Interestingly RB B-ADVP O
, , O O
BRCA2 NN B-NP O
also RB B-ADVP O
includes VBZ B-VP O
a DT B-NP O
motif NN I-NP O
similar JJ B-ADJP O
to TO B-PP O
the DT B-NP O
granin NN I-NP O
consensus NN I-NP O
at IN B-PP O
the DT B-NP O
C NN I-NP O
terminus NN I-NP O
of IN B-PP O
the DT B-NP O
protein NN I-NP O
. . O O
Both CC O O
BRCA1 NN B-NP O
and CC O O
the DT B-NP O
granins NNS I-NP O
localize VBP B-VP O
to TO B-PP O
secretory JJ B-NP O
vesicles NNS I-NP O
, , O O
are VBP B-VP O
secreted VBN I-VP O
by IN B-PP O
a DT B-NP O
regulated VBN I-NP O
pathway NN I-NP O
, , O O
are VBP B-VP O
post AFX B-ADVP O
- HYPH B-NP O
translationally RB B-VP O
glycosylated VBN I-VP O
and CC O O
are VBP B-VP O
responsive JJ B-ADJP O
to TO B-PP O
hormones NNS B-NP O
. . O O
As IN B-PP O
a DT B-NP O
regulated VBN I-NP O
secretory JJ I-NP O
protein NN I-NP O
, , O O
BRCA1 NN B-NP O
appears VBZ B-VP O
to TO I-VP O
function VB I-VP O
by IN B-PP O
a DT B-NP O
mechanism NN I-NP O
not RB O O
previously RB B-VP O
described VBN I-VP O
for IN B-PP O
tumour NN B-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
products NNS I-NP O
. . O O
. . O O
Ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
risk NN I-NP O
in IN B-PP O
BRCA1 NN B-NP O
carriers NNS I-NP O
is VBZ B-VP O
modified VBN I-VP O
by IN B-PP O
the DT B-NP O
HRAS1 NN I-NP O
